1.000000000000000000e+00,9.419140624999999822e-02,-3.180468749999999789e-02,1.000000000000000000e+00
1.000000000000000000e+00,1.914765625000000027e-01,-6.992968750000000400e-02,1.000000000000000000e+00
1.000000000000000000e+00,1.471953125000000084e-01,-2.377031249999999873e-01,-1.000000000000000000e+00
1.000000000000000000e+00,1.167421874999999970e-01,-5.991796875000000161e-02,1.000000000000000000e+00
1.000000000000000000e+00,2.755781250000000071e-01,-3.869374999999999898e-01,-1.000000000000000000e+00
1.000000000000000000e+00,1.733906249999999927e-01,-2.029687500000000033e-01,-1.000000000000000000e+00
1.000000000000000000e+00,3.802656249999999960e-01,-2.017539062500000036e-01,-1.000000000000000000e+00
1.000000000000000000e+00,1.467499999999999916e-01,-1.056796874999999941e-01,1.000000000000000000e+00
1.000000000000000000e+00,1.450078124999999996e-01,-1.603203125000000062e-01,-1.000000000000000000e+00
1.000000000000000000e+00,8.909374999999999933e-02,-3.422656250000000178e-02,1.000000000000000000e+00
1.000000000000000000e+00,2.720624999999999849e-01,-2.709687499999999805e-01,-1.000000000000000000e+00
1.000000000000000000e+00,1.233398437499999972e-01,-2.224999999999999895e-02,1.000000000000000000e+00
1.000000000000000000e+00,1.444765624999999887e-01,-2.024453125000000020e-01,-1.000000000000000000e+00
1.000000000000000000e+00,1.346054687500000124e-01,-2.733046874999999765e-01,-1.000000000000000000e+00
1.000000000000000000e+00,4.552031249999999862e-01,-2.339218750000000013e-01,-1.000000000000000000e+00
1.000000000000000000e+00,2.898984374999999947e-01,-3.209374999999999867e-01,-1.000000000000000000e+00
1.000000000000000000e+00,3.002500000000000169e-01,-3.279296875000000111e-01,-1.000000000000000000e+00
1.000000000000000000e+00,2.646249999999999991e-01,-3.449375000000000080e-01,-1.000000000000000000e+00
1.000000000000000000e+00,1.476132812500000058e-01,-5.646874999999999811e-02,1.000000000000000000e+00
1.000000000000000000e+00,1.475546875000000036e-01,-1.775703124999999938e-01,-1.000000000000000000e+00
1.000000000000000000e+00,1.564375000000000071e-01,-2.386835937500000060e-01,-1.000000000000000000e+00
1.000000000000000000e+00,1.315390624999999980e-01,-2.746132812500000075e-01,-1.000000000000000000e+00
1.000000000000000000e+00,9.608593749999999600e-02,-2.137812500000000060e-01,-1.000000000000000000e+00
1.000000000000000000e+00,9.761328125000000300e-02,-1.704882812500000122e-01,-1.000000000000000000e+00
1.000000000000000000e+00,1.048515624999999951e-01,-1.865976562499999936e-01,-1.000000000000000000e+00
1.000000000000000000e+00,1.687070312500000002e-01,-1.257578125000000102e-01,-1.000000000000000000e+00
1.000000000000000000e+00,1.754999999999999893e-01,-3.145625000000000226e-01,-1.000000000000000000e+00
1.000000000000000000e+00,4.461171875000000120e-01,-1.351874999999999882e-01,-1.000000000000000000e+00
1.000000000000000000e+00,1.815351562499999960e-01,-2.776093749999999916e-01,-1.000000000000000000e+00
1.000000000000000000e+00,1.710625000000000062e-01,-3.025664062499999751e-01,-1.000000000000000000e+00
1.000000000000000000e+00,8.094531250000000511e-02,-2.543710937499999991e-01,-1.000000000000000000e+00
1.000000000000000000e+00,1.689882812500000109e-01,-2.122656250000000133e-01,-1.000000000000000000e+00
1.000000000000000000e+00,1.755625000000000102e-01,-2.545234375000000049e-01,-1.000000000000000000e+00
1.000000000000000000e+00,1.576367187499999878e-01,-2.378164062500000009e-01,-1.000000000000000000e+00
1.000000000000000000e+00,4.348046875000000089e-02,-1.275195312500000122e-01,-1.000000000000000000e+00
1.000000000000000000e+00,2.464921874999999873e-01,-1.917070312499999929e-01,-1.000000000000000000e+00
1.000000000000000000e+00,1.078749999999999987e-01,-2.273593750000000024e-01,-1.000000000000000000e+00
1.000000000000000000e+00,2.577499999999999791e-01,-1.630546874999999896e-01,-1.000000000000000000e+00
1.000000000000000000e+00,2.446953125000000118e-01,-1.020976562500000018e-01,-1.000000000000000000e+00
1.000000000000000000e+00,8.539453125000000255e-02,-1.763164062500000018e-01,-1.000000000000000000e+00
1.000000000000000000e+00,1.725859375000000084e-01,-2.235898437499999891e-01,-1.000000000000000000e+00
1.000000000000000000e+00,1.759687500000000071e-01,-2.368750000000000022e-01,-1.000000000000000000e+00
1.000000000000000000e+00,1.304179687500000018e-01,-2.556640625000000111e-01,-1.000000000000000000e+00
1.000000000000000000e+00,1.033085937499999968e-01,-3.985937500000000244e-02,1.000000000000000000e+00
1.000000000000000000e+00,1.817499999999999949e-01,-2.198437500000000044e-01,-1.000000000000000000e+00
1.000000000000000000e+00,8.493359374999999434e-02,-5.957031250000000000e-02,1.000000000000000000e+00
1.000000000000000000e+00,3.227421874999999996e-01,-1.003867187500000063e-01,-1.000000000000000000e+00
1.000000000000000000e+00,2.324257812499999909e-01,-2.318749999999999978e-01,-1.000000000000000000e+00
1.000000000000000000e+00,1.938945312500000018e-01,-2.579218750000000226e-01,-1.000000000000000000e+00
1.000000000000000000e+00,4.125351562499999791e-01,-2.102734374999999933e-01,-1.000000000000000000e+00
1.000000000000000000e+00,2.565273437500000253e-01,-1.795742187499999865e-01,-1.000000000000000000e+00
1.000000000000000000e+00,2.443124999999999880e-01,-2.881445312500000022e-01,-1.000000000000000000e+00
1.000000000000000000e+00,1.954960937499999885e-01,-2.865585937499999791e-01,-1.000000000000000000e+00
1.000000000000000000e+00,1.685156250000000022e-01,-2.531562500000000271e-01,-1.000000000000000000e+00
1.000000000000000000e+00,1.439140624999999951e-01,-2.732265624999999920e-01,-1.000000000000000000e+00
1.000000000000000000e+00,2.011640624999999905e-01,-2.188046875000000113e-01,-1.000000000000000000e+00
1.000000000000000000e+00,1.540742187499999916e-01,-2.619765625000000098e-01,-1.000000000000000000e+00
1.000000000000000000e+00,1.168359375000000006e-01,-2.746484374999999881e-02,1.000000000000000000e+00
1.000000000000000000e+00,1.150234375000000059e-01,-2.162539062499999887e-01,-1.000000000000000000e+00
1.000000000000000000e+00,2.086015625000000040e-01,-3.520234374999999805e-01,-1.000000000000000000e+00
1.000000000000000000e+00,2.104882812499999922e-01,-2.163476562499999922e-01,-1.000000000000000000e+00
1.000000000000000000e+00,1.630624999999999991e-01,-2.666093749999999818e-01,-1.000000000000000000e+00
1.000000000000000000e+00,1.327539062499999978e-01,-2.143710937499999913e-01,-1.000000000000000000e+00
1.000000000000000000e+00,1.685156250000000022e-01,-2.504570312500000173e-01,-1.000000000000000000e+00
1.000000000000000000e+00,1.838710937499999920e-01,-2.911445312500000049e-01,-1.000000000000000000e+00
1.000000000000000000e+00,1.182460937500000031e-01,-1.143398437500000031e-01,1.000000000000000000e+00
1.000000000000000000e+00,1.890000000000000013e-01,-2.132929687500000060e-01,-1.000000000000000000e+00
1.000000000000000000e+00,3.408945312500000213e-01,-2.176054687500000029e-01,-1.000000000000000000e+00
1.000000000000000000e+00,1.571093749999999956e-01,-5.897656250000000294e-02,1.000000000000000000e+00
1.000000000000000000e+00,1.423320312499999907e-01,-2.469335937500000133e-01,-1.000000000000000000e+00
1.000000000000000000e+00,1.079999999999999988e-01,-5.428515625000000094e-02,1.000000000000000000e+00
1.000000000000000000e+00,3.511093750000000013e-01,-3.849140624999999871e-01,-1.000000000000000000e+00
1.000000000000000000e+00,3.621601562499999760e-01,-4.051874999999999782e-01,-1.000000000000000000e+00
1.000000000000000000e+00,2.685000000000000164e-01,-1.305624999999999980e-01,-1.000000000000000000e+00
1.000000000000000000e+00,2.409687500000000093e-01,-2.730781250000000049e-01,-1.000000000000000000e+00
1.000000000000000000e+00,1.883046875000000120e-01,-3.638671875000000222e-01,-1.000000000000000000e+00
1.000000000000000000e+00,2.163710937499999931e-01,-1.147109374999999987e-01,-1.000000000000000000e+00
1.000000000000000000e+00,3.792812500000000142e-01,-3.730859375000000200e-01,-1.000000000000000000e+00
1.000000000000000000e+00,2.412109375000000000e-01,-2.492695312500000093e-01,-1.000000000000000000e+00
1.000000000000000000e+00,2.409101562500000071e-01,-3.693164062500000067e-01,-1.000000000000000000e+00
1.000000000000000000e+00,1.560898437500000124e-01,-2.513437499999999769e-01,-1.000000000000000000e+00
1.000000000000000000e+00,3.504453124999999947e-01,-2.631875000000000187e-01,-1.000000000000000000e+00
1.000000000000000000e+00,2.815781250000000124e-01,-3.647070312499999800e-01,-1.000000000000000000e+00
1.000000000000000000e+00,1.651132812499999936e-01,-2.682187500000000058e-01,-1.000000000000000000e+00
1.000000000000000000e+00,1.492734374999999947e-01,-6.980859374999999478e-02,1.000000000000000000e+00
1.000000000000000000e+00,7.551171874999999811e-02,-1.621523437500000109e-01,-1.000000000000000000e+00
1.000000000000000000e+00,1.090078124999999953e-01,-3.848437500000000122e-02,1.000000000000000000e+00
1.000000000000000000e+00,6.034765624999999939e-02,-1.411874999999999936e-01,-1.000000000000000000e+00
1.000000000000000000e+00,1.571367187499999873e-01,-2.509023437499999787e-01,-1.000000000000000000e+00
1.000000000000000000e+00,3.017812500000000009e-01,-4.336132812499999822e-01,-1.000000000000000000e+00
1.000000000000000000e+00,1.109335937500000036e-01,-1.861718750000000006e-02,1.000000000000000000e+00
1.000000000000000000e+00,1.927656249999999960e-01,-2.121289062499999989e-01,-1.000000000000000000e+00
1.000000000000000000e+00,1.710390625000000053e-01,-2.336445312500000093e-01,-1.000000000000000000e+00
1.000000000000000000e+00,2.689687499999999787e-01,-1.070859375000000058e-01,-1.000000000000000000e+00
1.000000000000000000e+00,1.083789062500000039e-01,-3.636328124999999717e-02,1.000000000000000000e+00
1.000000000000000000e+00,8.058593749999999611e-02,-1.726132812500000002e-01,-1.000000000000000000e+00
1.000000000000000000e+00,3.032226562500000000e-01,-3.826171875000000111e-01,-1.000000000000000000e+00
1.000000000000000000e+00,1.276249999999999885e-01,-2.553398437500000173e-01,-1.000000000000000000e+00
1.000000000000000000e+00,1.427968749999999898e-01,-2.959999999999999853e-01,-1.000000000000000000e+00
1.000000000000000000e+00,1.980195312499999916e-01,-2.696953125000000062e-01,-1.000000000000000000e+00
1.000000000000000000e+00,1.321796875000000038e-01,-2.477617187499999984e-01,-1.000000000000000000e+00
1.000000000000000000e+00,1.413437499999999902e-01,-3.905078124999999956e-02,1.000000000000000000e+00
1.000000000000000000e+00,1.880585937500000027e-01,-3.468046874999999862e-01,-1.000000000000000000e+00
1.000000000000000000e+00,1.445742187500000109e-01,-5.623046874999999833e-02,1.000000000000000000e+00
1.000000000000000000e+00,1.172773437499999988e-01,-1.547656250000000074e-02,1.000000000000000000e+00
1.000000000000000000e+00,1.392382812500000122e-01,-1.973789062500000135e-01,-1.000000000000000000e+00
1.000000000000000000e+00,2.050429687499999987e-01,-1.957070312499999964e-01,-1.000000000000000000e+00
1.000000000000000000e+00,1.185390625000000003e-01,-2.034101562500000016e-01,-1.000000000000000000e+00
1.000000000000000000e+00,2.009882812500000115e-01,-2.824570312499999902e-01,-1.000000000000000000e+00
1.000000000000000000e+00,2.166992187500000056e-01,-2.768125000000000169e-01,-1.000000000000000000e+00
1.000000000000000000e+00,1.196640625000000013e-01,-1.851757812500000044e-01,-1.000000000000000000e+00
1.000000000000000000e+00,2.475273437499999896e-01,-2.977773437499999787e-01,-1.000000000000000000e+00
1.000000000000000000e+00,2.106015625000000058e-01,-2.896093750000000022e-01,-1.000000000000000000e+00
1.000000000000000000e+00,1.366953124999999991e-01,-2.829375000000000084e-01,-1.000000000000000000e+00
1.000000000000000000e+00,3.003515625000000022e-01,-3.910937500000000178e-01,-1.000000000000000000e+00
1.000000000000000000e+00,1.365195312499999925e-01,-1.777656250000000104e-01,-1.000000000000000000e+00
1.000000000000000000e+00,2.250390624999999978e-01,-2.663710937500000098e-01,-1.000000000000000000e+00
1.000000000000000000e+00,7.453124999999999681e-03,-5.991796875000000161e-02,-1.000000000000000000e+00
1.000000000000000000e+00,3.371445312499999902e-01,-1.934921874999999958e-01,-1.000000000000000000e+00
1.000000000000000000e+00,4.896093750000000272e-02,-1.088476562499999939e-01,-1.000000000000000000e+00
1.000000000000000000e+00,2.154804687499999871e-01,-3.660664062499999760e-01,-1.000000000000000000e+00
1.000000000000000000e+00,2.481640625000000044e-01,-1.700429687499999953e-01,-1.000000000000000000e+00
1.000000000000000000e+00,1.959687499999999971e-01,-2.506953124999999893e-01,-1.000000000000000000e+00
1.000000000000000000e+00,2.137734374999999964e-01,-1.417226562499999953e-01,-1.000000000000000000e+00
1.000000000000000000e+00,1.428203124999999907e-01,-2.923906250000000151e-01,-1.000000000000000000e+00
1.000000000000000000e+00,1.716874999999999929e-01,-3.484257812500000107e-01,-1.000000000000000000e+00
1.000000000000000000e+00,1.864335937499999873e-01,-2.392421875000000087e-01,-1.000000000000000000e+00
1.000000000000000000e+00,3.347812499999999747e-01,-3.743085937499999738e-01,-1.000000000000000000e+00
1.000000000000000000e+00,2.992070312499999774e-01,-3.804257812499999836e-01,-1.000000000000000000e+00
1.000000000000000000e+00,1.498554687499999982e-01,-2.237812499999999871e-01,-1.000000000000000000e+00
1.000000000000000000e+00,1.298632812499999900e-01,-2.648750000000000271e-01,-1.000000000000000000e+00
1.000000000000000000e+00,2.058593750000000111e-01,-2.403281250000000036e-01,-1.000000000000000000e+00
1.000000000000000000e+00,3.690234374999999956e-01,-1.684453124999999996e-01,-1.000000000000000000e+00
1.000000000000000000e+00,1.277968750000000042e-01,-1.939140625000000118e-01,-1.000000000000000000e+00
1.000000000000000000e+00,1.318359375000000000e-01,-2.250468750000000073e-01,-1.000000000000000000e+00
1.000000000000000000e+00,1.083945312499999952e-01,-4.223046874999999978e-02,1.000000000000000000e+00
1.000000000000000000e+00,2.030468749999999878e-01,-2.871796875000000027e-01,-1.000000000000000000e+00
1.000000000000000000e+00,3.085273437500000160e-01,-3.503554687500000098e-01,-1.000000000000000000e+00
1.000000000000000000e+00,1.369492187499999902e-01,-2.819765625000000275e-01,-1.000000000000000000e+00
1.000000000000000000e+00,1.532578125000000069e-01,-1.815898437500000073e-01,-1.000000000000000000e+00
1.000000000000000000e+00,1.382578124999999936e-01,-2.372343749999999973e-01,-1.000000000000000000e+00
1.000000000000000000e+00,2.153359374999999909e-01,-2.776328124999999925e-01,-1.000000000000000000e+00
1.000000000000000000e+00,1.722812499999999969e-01,-2.379296874999999867e-01,-1.000000000000000000e+00
1.000000000000000000e+00,1.472421875000000102e-01,-2.675078124999999973e-01,-1.000000000000000000e+00
1.000000000000000000e+00,1.003515625000000050e-01,-2.229375000000000107e-01,-1.000000000000000000e+00
1.000000000000000000e+00,3.451054687499999774e-01,-2.306874999999999898e-01,-1.000000000000000000e+00
1.000000000000000000e+00,2.870351562499999787e-01,-2.841171874999999791e-01,-1.000000000000000000e+00
1.000000000000000000e+00,7.303515624999999678e-02,-9.229296874999999567e-02,1.000000000000000000e+00
1.000000000000000000e+00,8.098828125000000211e-02,-3.688671874999999850e-02,1.000000000000000000e+00
1.000000000000000000e+00,2.107734374999999938e-01,-1.778164062500000031e-01,-1.000000000000000000e+00
1.000000000000000000e+00,1.724335937500000027e-01,-3.502929687499999889e-01,-1.000000000000000000e+00
1.000000000000000000e+00,1.734296875000000127e-01,-2.892617187500000075e-01,-1.000000000000000000e+00
1.000000000000000000e+00,2.211757812500000087e-01,-1.908124999999999960e-01,-1.000000000000000000e+00
1.000000000000000000e+00,2.595820312500000115e-01,-1.331445312500000033e-01,-1.000000000000000000e+00
1.000000000000000000e+00,6.156249999999999917e-02,-8.292578124999999689e-02,-1.000000000000000000e+00
1.000000000000000000e+00,2.471054687500000013e-01,-4.303710937499999889e-01,-1.000000000000000000e+00
1.000000000000000000e+00,1.298281249999999887e-01,-2.823437499999999906e-02,1.000000000000000000e+00
1.000000000000000000e+00,1.218007812500000037e-01,-2.374101562500000040e-01,-1.000000000000000000e+00
1.000000000000000000e+00,3.410976562499999920e-01,-1.885664062500000127e-01,-1.000000000000000000e+00
1.000000000000000000e+00,1.806250000000000078e-01,-2.507929687500000115e-01,-1.000000000000000000e+00
1.000000000000000000e+00,1.891835937499999898e-01,-2.616796874999999800e-01,-1.000000000000000000e+00
1.000000000000000000e+00,8.560937500000000144e-02,-2.015976562500000069e-01,-1.000000000000000000e+00
1.000000000000000000e+00,2.091093749999999862e-01,-2.739492187500000009e-01,-1.000000000000000000e+00
1.000000000000000000e+00,3.501640624999999840e-01,-3.030742187500000129e-01,-1.000000000000000000e+00
1.000000000000000000e+00,1.138945312500000001e-01,-2.036406249999999918e-01,-1.000000000000000000e+00
1.000000000000000000e+00,3.005585937499999916e-01,-2.096289062499999967e-01,-1.000000000000000000e+00
1.000000000000000000e+00,1.160351562499999933e-01,-2.149999999999999828e-02,1.000000000000000000e+00
1.000000000000000000e+00,6.189453125000000250e-02,-1.721874999999999933e-01,-1.000000000000000000e+00
1.000000000000000000e+00,2.601640625000000151e-01,-2.783242187500000187e-01,-1.000000000000000000e+00
1.000000000000000000e+00,1.364062500000000067e-01,-1.721289062499999911e-01,-1.000000000000000000e+00
1.000000000000000000e+00,2.183476562499999940e-01,-3.210351562500000089e-01,-1.000000000000000000e+00
1.000000000000000000e+00,1.394218750000000007e-01,-2.116679687499999907e-01,-1.000000000000000000e+00
1.000000000000000000e+00,2.023749999999999993e-01,-1.707187500000000024e-01,-1.000000000000000000e+00
1.000000000000000000e+00,1.465703124999999940e-01,-2.523085937499999765e-01,-1.000000000000000000e+00
1.000000000000000000e+00,2.133828124999999909e-01,-2.538046875000000147e-01,-1.000000000000000000e+00
1.000000000000000000e+00,8.932812499999999434e-02,-2.101953125000000089e-02,1.000000000000000000e+00
1.000000000000000000e+00,3.182226562500000133e-01,-3.178750000000000187e-01,-1.000000000000000000e+00
1.000000000000000000e+00,2.299765625000000091e-01,-2.455468749999999978e-01,-1.000000000000000000e+00
1.000000000000000000e+00,1.619296875000000024e-01,-2.407773437500000113e-01,-1.000000000000000000e+00
1.000000000000000000e+00,2.472499999999999976e-01,-2.712226562500000271e-01,-1.000000000000000000e+00
1.000000000000000000e+00,2.457968749999999980e-01,-2.015078124999999942e-01,-1.000000000000000000e+00
1.000000000000000000e+00,1.657695312499999907e-01,-2.720351562500000209e-01,-1.000000000000000000e+00
1.000000000000000000e+00,6.573828125000000244e-02,-1.443281250000000016e-01,-1.000000000000000000e+00
1.000000000000000000e+00,1.513632812500000091e-01,-2.372343749999999973e-01,-1.000000000000000000e+00
1.000000000000000000e+00,6.203906249999999872e-02,-3.013671874999999944e-02,1.000000000000000000e+00
1.000000000000000000e+00,2.733320312499999960e-01,-1.760546875000000011e-01,-1.000000000000000000e+00
1.000000000000000000e+00,1.081367187499999993e-01,-2.101914062499999902e-01,-1.000000000000000000e+00
1.000000000000000000e+00,2.694726562499999978e-01,-3.629804687500000071e-01,-1.000000000000000000e+00
1.000000000000000000e+00,1.237890625000000050e-01,-2.507773437499999925e-01,-1.000000000000000000e+00
1.000000000000000000e+00,5.506250000000000033e-02,-1.479140624999999987e-01,-1.000000000000000000e+00
1.000000000000000000e+00,1.161562500000000026e-01,-2.458984375000000111e-01,-1.000000000000000000e+00
1.000000000000000000e+00,4.125664062500000173e-01,-7.451953125000000677e-02,-1.000000000000000000e+00
1.000000000000000000e+00,1.165351562499999938e-01,-2.773437499999999861e-02,1.000000000000000000e+00
1.000000000000000000e+00,1.030625000000000013e-01,-1.118632812500000018e-01,1.000000000000000000e+00
1.000000000000000000e+00,3.064101562500000098e-01,-2.662499999999999867e-01,-1.000000000000000000e+00
1.000000000000000000e+00,1.902812500000000129e-01,-2.625273437499999751e-01,-1.000000000000000000e+00
1.000000000000000000e+00,1.919414062500000018e-01,-1.016445312500000031e-01,-1.000000000000000000e+00
1.000000000000000000e+00,1.163945312500000023e-01,-1.946093750000000011e-01,-1.000000000000000000e+00
1.000000000000000000e+00,1.084843749999999940e-01,-4.521484374999999722e-02,1.000000000000000000e+00
1.000000000000000000e+00,8.315234374999999623e-02,-1.469531250000000004e-02,1.000000000000000000e+00
1.000000000000000000e+00,3.108750000000000124e-01,-2.696914062499999876e-01,-1.000000000000000000e+00
1.000000000000000000e+00,2.891523437499999849e-01,-3.953867187499999769e-01,-1.000000000000000000e+00
1.000000000000000000e+00,2.043085937499999893e-01,-2.966289062499999907e-01,-1.000000000000000000e+00
1.000000000000000000e+00,3.277031249999999840e-01,-2.182070312499999887e-01,-1.000000000000000000e+00
1.000000000000000000e+00,2.727695312499999747e-01,-2.827304687500000191e-01,-1.000000000000000000e+00
1.000000000000000000e+00,1.916054687500000075e-01,-2.361796875000000129e-01,-1.000000000000000000e+00
1.000000000000000000e+00,2.735742187499999867e-01,-3.455468749999999756e-01,-1.000000000000000000e+00
1.000000000000000000e+00,1.037773437500000007e-01,-2.900000000000000147e-02,1.000000000000000000e+00
1.000000000000000000e+00,1.299257812500000109e-01,-3.944921875000000078e-02,1.000000000000000000e+00
1.000000000000000000e+00,2.046250000000000013e-01,-1.607265625000000031e-01,-1.000000000000000000e+00
1.000000000000000000e+00,1.687460937499999925e-01,-2.282421874999999989e-01,-1.000000000000000000e+00
1.000000000000000000e+00,1.844179687499999942e-01,-2.797890625000000187e-01,-1.000000000000000000e+00
1.000000000000000000e+00,9.356640624999999767e-02,-3.992968749999999817e-02,1.000000000000000000e+00
1.000000000000000000e+00,1.323085937500000087e-01,-4.073046874999999845e-02,1.000000000000000000e+00
1.000000000000000000e+00,1.415546874999999982e-01,-9.188281249999999400e-02,-1.000000000000000000e+00
1.000000000000000000e+00,2.218593749999999976e-01,-9.992187499999999334e-02,-1.000000000000000000e+00
1.000000000000000000e+00,1.118359374999999961e-01,-2.421953125000000095e-01,-1.000000000000000000e+00
1.000000000000000000e+00,1.750195312499999989e-01,-3.008398437500000022e-01,-1.000000000000000000e+00
1.000000000000000000e+00,3.448945312500000249e-01,-2.014570312500000016e-01,-1.000000000000000000e+00
1.000000000000000000e+00,3.123437500000000172e-02,-1.054570312499999996e-01,-1.000000000000000000e+00
1.000000000000000000e+00,1.482617187499999933e-01,-7.034374999999999656e-02,1.000000000000000000e+00
1.000000000000000000e+00,1.645820312500000104e-01,-4.408593749999999839e-02,1.000000000000000000e+00
1.000000000000000000e+00,2.106289062499999976e-01,-2.681914062499999862e-01,-1.000000000000000000e+00
1.000000000000000000e+00,2.241835937499999931e-01,-2.891914062500000049e-01,-1.000000000000000000e+00
1.000000000000000000e+00,1.328671875000000113e-01,-7.628906250000000444e-02,1.000000000000000000e+00
1.000000000000000000e+00,1.973203125000000113e-01,-3.025234374999999920e-01,-1.000000000000000000e+00
1.000000000000000000e+00,1.622890624999999976e-01,-2.834960937500000111e-01,-1.000000000000000000e+00
1.000000000000000000e+00,2.288593750000000038e-01,-2.386445312500000138e-01,-1.000000000000000000e+00
1.000000000000000000e+00,3.010664062499999738e-01,-1.707187500000000024e-01,-1.000000000000000000e+00
1.000000000000000000e+00,1.570859374999999947e-01,-2.134414062499999931e-01,-1.000000000000000000e+00
1.000000000000000000e+00,3.853671874999999858e-01,-1.709492187499999927e-01,-1.000000000000000000e+00
1.000000000000000000e+00,3.218359375000000022e-01,-3.308437499999999920e-01,-1.000000000000000000e+00
1.000000000000000000e+00,4.988281249999999833e-02,-3.586328124999999672e-02,1.000000000000000000e+00
1.000000000000000000e+00,1.078828124999999943e-01,-2.202460937500000104e-01,-1.000000000000000000e+00
1.000000000000000000e+00,1.454648437499999891e-01,-1.911484374999999902e-01,-1.000000000000000000e+00
1.000000000000000000e+00,8.415234374999999711e-02,-1.810273437500000138e-01,-1.000000000000000000e+00
1.000000000000000000e+00,2.109999999999999931e-01,-2.317851562500000129e-01,-1.000000000000000000e+00
1.000000000000000000e+00,3.420664062500000102e-01,-4.071679687499999978e-01,-1.000000000000000000e+00
1.000000000000000000e+00,1.739687500000000053e-01,-2.609960937499999911e-01,-1.000000000000000000e+00
1.000000000000000000e+00,1.096796874999999977e-01,-2.621484375000000117e-02,1.000000000000000000e+00
1.000000000000000000e+00,1.259531249999999991e-01,-2.241523437500000104e-01,-1.000000000000000000e+00
1.000000000000000000e+00,2.042539062500000058e-01,-3.127382812500000275e-01,-1.000000000000000000e+00
1.000000000000000000e+00,2.067539062500000080e-01,-2.958906250000000182e-01,-1.000000000000000000e+00
1.000000000000000000e+00,3.346484375000000067e-02,-1.193085937499999971e-01,-1.000000000000000000e+00
1.000000000000000000e+00,1.934257812500000118e-01,-3.458085937500000040e-01,-1.000000000000000000e+00
1.000000000000000000e+00,1.920820312500000071e-01,-1.056875000000000037e-01,1.000000000000000000e+00
1.000000000000000000e+00,6.319531250000000322e-02,-2.274609375000000155e-02,1.000000000000000000e+00
1.000000000000000000e+00,3.426953125000000155e-01,-3.703046875000000071e-01,-1.000000000000000000e+00
1.000000000000000000e+00,1.553945312499999953e-01,-1.549062499999999953e-01,-1.000000000000000000e+00
1.000000000000000000e+00,1.981093750000000042e-01,-2.664296875000000120e-01,-1.000000000000000000e+00
1.000000000000000000e+00,2.544609374999999840e-01,-3.226132812499999947e-01,-1.000000000000000000e+00
1.000000000000000000e+00,1.964492187499999876e-01,-2.324257812499999909e-01,-1.000000000000000000e+00
1.000000000000000000e+00,2.086171874999999953e-01,-6.092187500000000033e-02,1.000000000000000000e+00
1.000000000000000000e+00,9.572265624999999611e-02,-2.149609375000000044e-02,1.000000000000000000e+00
1.000000000000000000e+00,3.619804687500000062e-01,-1.831679687499999931e-01,-1.000000000000000000e+00
1.000000000000000000e+00,2.231835937499999922e-01,-3.443984374999999876e-01,-1.000000000000000000e+00
1.000000000000000000e+00,1.804023437499999993e-01,-2.702578125000000275e-01,-1.000000000000000000e+00
1.000000000000000000e+00,1.722031250000000124e-01,-1.443632812500000029e-01,-1.000000000000000000e+00
1.000000000000000000e+00,1.847578125000000071e-01,-2.575312499999999893e-01,-1.000000000000000000e+00
1.000000000000000000e+00,8.815234375000000067e-02,-2.308984374999999839e-02,1.000000000000000000e+00
1.000000000000000000e+00,1.872226562500000080e-01,-2.361093750000000102e-01,-1.000000000000000000e+00
1.000000000000000000e+00,1.487187500000000107e-01,-2.603828125000000049e-01,-1.000000000000000000e+00
1.000000000000000000e+00,3.688945312499999907e-01,-8.621874999999999678e-02,-1.000000000000000000e+00
1.000000000000000000e+00,2.098007812500000124e-01,-2.658749999999999725e-01,-1.000000000000000000e+00
1.000000000000000000e+00,8.877343749999999645e-02,-1.397734374999999862e-01,-1.000000000000000000e+00
1.000000000000000000e+00,1.363046874999999936e-01,-2.558789062499999822e-01,-1.000000000000000000e+00
1.000000000000000000e+00,3.801445312499999729e-01,-2.519531250000000000e-01,-1.000000000000000000e+00
1.000000000000000000e+00,1.501406249999999998e-01,-2.518828124999999973e-01,-1.000000000000000000e+00
1.000000000000000000e+00,3.088554687499999729e-01,-1.833320312499999993e-01,-1.000000000000000000e+00
1.000000000000000000e+00,1.146757812499999973e-01,-1.978164062499999931e-01,-1.000000000000000000e+00
1.000000000000000000e+00,2.297929687499999929e-01,-2.882265625000000053e-01,-1.000000000000000000e+00
1.000000000000000000e+00,2.714804687499999813e-01,-2.973945312499999827e-01,-1.000000000000000000e+00
1.000000000000000000e+00,4.205039062500000036e-01,-2.579257812499999858e-01,-1.000000000000000000e+00
1.000000000000000000e+00,2.022773437500000049e-01,-2.615859374999999765e-01,-1.000000000000000000e+00
1.000000000000000000e+00,2.756093749999999898e-01,-3.459882812499999738e-01,-1.000000000000000000e+00
1.000000000000000000e+00,1.374218749999999989e-01,-2.535468750000000049e-01,-1.000000000000000000e+00
1.000000000000000000e+00,2.158750000000000113e-01,-3.134570312500000178e-01,-1.000000000000000000e+00
1.000000000000000000e+00,7.264453125000000511e-02,-4.190624999999999906e-02,1.000000000000000000e+00
1.000000000000000000e+00,2.105937499999999962e-01,-3.499179687499999747e-01,-1.000000000000000000e+00
1.000000000000000000e+00,2.017656250000000040e-01,-2.879101562499999933e-01,-1.000000000000000000e+00
